f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,deletaPhi1,deletaPhi2,deletaPhi3,deletaPhi4,deletaPhi5,deletaPhi6,deletaPhi7,deletaPhi8,deletaPhi9,deletaPhi10,deletaPhi11,rssiE,rssiH,distance,h1,h2,eps1,eps2
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.13044,1.12665,1.12375,1.12138,1.11935,1.11758,1.116,1.11458,1.11328,1.11208,1.11096,1.49366,1.36091,1.15676,0.91286,0.68336,0.50252,0.37234,0.28106,0.21672,0.17054,0.13669,5.5,5.5,6.55734,1.96593,1.61018,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.14872,1.14379,1.14012,1.13717,1.13469,1.13256,1.13068,1.12901,1.12749,1.12611,1.12484,1.5542,1.52008,1.45863,1.3643,1.23568,1.07896,0.90923,0.74542,0.60171,0.48362,0.39004,5.5,5.5,6.55734,1.96593,1.61018,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.34416,0.37009,0.38923,0.40448,0.41718,0.42806,0.43759,0.44607,0.4537,0.46064,0.46701,1.54621,1.49795,1.41353,1.28835,1.12631,0.94358,0.76399,0.60678,0.47955,0.38078,0.3053,5.5,5.5,6.55734,1.96593,1.61018,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.09555,1.09108,1.08776,1.08511,1.0829,1.08101,1.07935,1.07788,1.07655,1.07534,1.07424,1.53503,1.46787,1.35401,1.1925,0.99793,0.79923,0.62368,0.48325,0.37655,0.29691,0.23741,5.5,5.5,6.55734,1.96593,1.61018,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.6089,0.63389,0.65148,0.66499,0.6759,0.68502,0.69284,0.69966,0.70569,0.7111,0.71598,1.55677,1.52735,1.47376,1.39054,1.27518,1.13102,0.96936,0.80696,0.65904,0.53381,0.4325,5.5,5.5,6.55734,1.96593,1.61018,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.94157,0.94602,0.94898,0.95116,0.95286,0.95425,0.95541,0.95641,0.95728,0.95805,0.95874,1.56034,1.53773,1.49585,1.42968,1.33577,1.21414,1.07045,0.9164,0.76628,0.63145,0.51734,5.5,5.5,6.55734,1.96593,1.61018,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.16842,1.16494,1.16225,1.16003,1.15814,1.15647,1.15497,1.15362,1.15238,1.15123,1.15016,1.51846,1.42371,1.26899,1.06384,0.8419,0.64257,0.48539,0.36929,0.28525,0.22418,0.1792,5.5,5.5,6.55734,1.96593,1.61018,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.12673,1.12338,1.1208,1.11869,1.11689,1.1153,1.11389,1.11261,1.11144,1.11035,1.10935,1.43446,1.21944,0.93414,0.66415,0.46347,0.32912,0.24058,0.18108,0.1399,0.11055,0.08904,5.5,5.5,6.55734,1.96593,1.61018,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.43335,0.45658,0.47391,0.48784,0.49951,0.50957,0.51842,0.52634,0.53349,0.54002,0.54602,1.5185,1.4234,1.26783,1.0615,0.83864,0.63901,0.48204,0.36638,0.28278,0.22211,0.17746,5.5,5.5,6.55734,1.96593,1.61018,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.93936,0.94233,0.94449,0.94618,0.94759,0.94878,0.94982,0.95074,0.95156,0.95231,0.95299,1.44518,1.24472,0.97148,0.70222,0.49483,0.35296,0.25847,0.19465,0.15038,0.11879,0.09565,5.5,5.5,6.55734,1.96593,1.61018,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.29179,1.28853,1.28599,1.28388,1.28206,1.28044,1.27899,1.27766,1.27644,1.27531,1.27425,1.48919,1.34934,1.13632,0.88668,0.6575,0.48065,0.35503,0.26761,0.20622,0.16225,0.13004,5.5,5.5,6.55734,1.25536,1.64065,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.30661,1.30275,1.2998,1.2974,1.29536,1.29358,1.29199,1.29056,1.28926,1.28806,1.28695,1.55315,1.51694,1.45184,1.35226,1.21734,1.05481,0.88163,0.71754,0.57602,0.46125,0.37114,5.5,5.5,6.55734,1.25536,1.64065,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.34769,0.37416,0.39376,0.40939,0.42242,0.43361,0.44342,0.45216,0.46004,0.46721,0.47379,1.55501,1.52258,1.46418,1.37441,1.25149,1.1004,0.93455,0.7718,0.62672,0.50591,0.40924,5.5,5.5,6.55734,1.25536,1.64065,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.25876,1.25395,1.25028,1.24729,1.24476,1.24256,1.24061,1.23885,1.23726,1.23579,1.23444,1.53338,1.46333,1.34497,1.17814,0.97939,0.77941,0.60531,0.46761,0.36377,0.28661,0.2291,5.5,5.5,6.55734,1.25536,1.64065,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.62263,0.64944,0.66847,0.68317,0.69511,0.70515,0.71379,0.72135,0.72807,0.73411,0.73959,1.55946,1.53509,1.4901,1.4193,1.31941,1.1912,1.0418,0.88449,0.73419,0.60162,0.49102,5.5,5.5,6.55734,1.25536,1.64065,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.02854,1.03547,1.0401,1.04353,1.04622,1.04842,1.05027,1.05186,1.05325,1.05447,1.05557,1.56061,1.53853,1.49755,1.43269,1.34049,1.22074,1.0787,0.92565,0.77565,0.64022,0.52512,5.5,5.5,6.55734,1.25536,1.64065,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.32128,1.31877,1.31681,1.31517,1.31377,1.31252,1.3114,1.31037,1.30943,1.30855,1.30773,1.5149,1.41395,1.25014,1.03613,0.81012,0.61244,0.45984,0.34867,0.26883,0.21109,0.16866,5.5,5.5,6.55734,1.25536,1.64065,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.2886,1.28566,1.28337,1.28146,1.27981,1.27834,1.27702,1.27582,1.2747,1.27367,1.2727,1.42679,1.2015,0.90834,0.63864,0.44287,0.31359,0.22896,0.17227,0.13309,0.10517,0.08473,5.5,5.5,6.55734,1.25536,1.64065,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.43906,0.46301,0.48094,0.49537,0.50749,0.51797,0.5272,0.53546,0.54295,0.54979,0.55609,1.53391,1.4643,1.34617,1.17916,0.97977,0.77897,0.60425,0.46622,0.36229,0.28516,0.22775,5.5,5.5,6.55734,1.25536,1.64065,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.02513,1.02972,1.03307,1.03572,1.03791,1.03978,1.04142,1.04286,1.04416,1.04534,1.04642,1.44861,1.25267,0.98324,0.71432,0.50482,0.36053,0.26411,0.1989,0.15363,0.12133,0.09766,5.5,5.5,6.55734,1.25536,1.64065,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.87631,0.8708,0.8667,0.86341,0.86066,0.85828,0.8562,0.85433,0.85265,0.85112,0.84971,1.48598,1.34218,1.12524,0.8741,0.64636,0.4721,0.34882,0.26314,0.20298,0.15986,0.12826,5.5,5.5,6.55734,2.44564,2.3674,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.9053,0.89709,0.89115,0.8865,0.88269,0.87946,0.87667,0.87421,0.87201,0.87003,0.86823,1.55174,1.51334,1.44497,1.34126,1.2021,1.03645,0.86234,0.69952,0.56053,0.44858,0.36102,5.5,5.5,6.55734,2.44564,2.3674,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.30416,0.32567,0.34139,0.35379,0.36404,0.37278,0.38038,0.3871,0.39313,0.39859,0.40358,1.54148,1.48553,1.38939,1.24977,1.07439,0.88445,0.70578,0.55521,0.43657,0.34598,0.27737,5.5,5.5,6.55734,2.44564,2.3674,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.83138,0.82645,0.8229,0.82013,0.81785,0.81593,0.81427,0.81281,0.8115,0.81033,0.80926,1.53331,1.4634,1.34546,1.17935,0.98139,0.78192,0.60794,0.47007,0.36594,0.28847,0.23069,5.5,5.5,6.55734,2.44564,2.3674,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.509,0.52635,0.53834,0.54741,0.55466,0.56066,0.56576,0.57018,0.57407,0.57753,0.58065,1.55615,1.52578,1.47079,1.38578,1.26847,1.12266,0.96015,0.79793,0.65097,0.52704,0.42702,5.5,5.5,6.55734,2.44564,2.3674,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.71415,0.71679,0.71855,0.71986,0.72088,0.72171,0.72242,0.72302,0.72354,0.72401,0.72443,1.5604,1.53792,1.49626,1.43041,1.33694,1.21579,1.07253,0.91875,0.76867,0.63371,0.51935,5.5,5.5,6.55734,2.44564,2.3674,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.9412,0.93451,0.92945,0.92534,0.92187,0.91885,0.91619,0.91379,0.91161,0.90961,0.90777,1.50616,1.39249,1.21249,0.98583,0.75752,0.56639,0.42317,0.32051,0.24734,0.19455,0.15577,5.5,5.5,6.55734,2.44564,2.3674,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.87091,0.86618,0.86263,0.85977,0.85736,0.85528,0.85344,0.8518,0.8503,0.84894,0.84768,1.42203,1.19189,0.89623,0.628,0.4351,0.30822,0.22525,0.16965,0.1312,0.10379,0.08369,5.5,5.5,6.55734,2.44564,2.3674,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.377,0.39539,0.40896,0.41974,0.4287,0.43636,0.44307,0.44902,0.45437,0.45923,0.46368,1.51188,1.40704,1.23874,1.0217,0.79577,0.60054,0.45092,0.34227,0.26429,0.20785,0.16634,5.5,5.5,6.55734,2.44564,2.3674,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.71284,0.7146,0.71588,0.71689,0.71772,0.71843,0.71905,0.7196,0.7201,0.72055,0.72096,1.44593,1.2465,0.97416,0.70501,0.49715,0.35474,0.25981,0.19567,0.15117,0.11941,0.09614,5.5,5.5,6.55734,2.44564,2.3674,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.11229,1.10722,1.10335,1.10018,1.09749,1.09514,1.09305,1.09117,1.08945,1.08786,1.0864,1.4871,1.34456,1.12878,0.87796,0.64965,0.47453,0.35052,0.26432,0.2038,0.16044,0.12867,5.5,5.5,6.55734,1.83252,1.99154,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.13684,1.13022,1.12527,1.12131,1.11798,1.11512,1.11261,1.11037,1.10834,1.10649,1.1048,1.55231,1.51473,1.44757,1.34532,1.2076,1.04292,0.86899,0.70561,0.56566,0.4527,0.36425,5.5,5.5,6.55734,1.83252,1.99154,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.33381,0.35872,0.37708,0.39169,0.40383,0.41424,0.42334,0.43143,0.4387,0.44532,0.45139,1.54867,1.50491,1.42796,1.31284,1.16146,0.98646,0.80907,0.64905,0.51638,0.41167,0.33079,5.5,5.5,6.55734,1.83252,1.99154,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.06633,1.0606,1.05637,1.05302,1.05024,1.04786,1.04579,1.04395,1.04229,1.0408,1.03943,1.53327,1.46318,1.34489,1.1783,0.97989,0.78019,0.60623,0.46854,0.36464,0.28738,0.22978,5.5,5.5,6.55734,1.83252,1.99154,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.58546,0.60884,0.62526,0.63784,0.64799,0.65646,0.66371,0.67003,0.67562,0.68063,0.68515,1.55767,1.53,1.47944,1.40064,1.2908,1.15227,0.99481,0.83399,0.68504,0.55715,0.4526,5.5,5.5,6.55734,1.83252,1.99154,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.89531,0.89967,0.90257,0.90472,0.9064,0.90777,0.90893,0.90992,0.91078,0.91154,0.91222,1.56048,1.53815,1.49675,1.43128,1.33829,1.21768,1.07488,0.92137,0.77132,0.63618,0.52154,5.5,5.5,6.55734,1.83252,1.99154,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.16328,1.15862,1.15502,1.15205,1.1495,1.14726,1.14526,1.14344,1.14177,1.14022,1.13879,1.51006,1.40188,1.22865,1.00694,0.7791,0.58493,0.43773,0.33159,0.25573,0.20096,0.16074,5.5,5.5,6.55734,1.83252,1.99154,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.10732,1.10284,1.09942,1.09662,1.09422,1.09213,1.09026,1.08857,1.08702,1.0856,1.08427,1.42362,1.19495,0.89991,0.6311,0.43727,0.30966,0.22621,0.1703,0.13165,0.1041,0.08391,5.5,5.5,6.55734,1.83252,1.99154,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.41929,0.44144,0.45795,0.47119,0.48227,0.49182,0.50021,0.5077,0.51447,0.52064,0.52631,1.52303,1.43557,1.29117,1.096,0.87881,0.67763,0.51504,0.39305,0.30395,0.23893,0.19092,5.5,5.5,6.55734,1.83252,1.99154,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.89316,0.89606,0.89817,0.89983,0.90121,0.90238,0.9034,0.90431,0.90512,0.90585,0.90653,1.44695,1.24885,0.97761,0.70853,0.50005,0.35693,0.26143,0.19689,0.1521,0.12013,0.09671,5.5,5.5,6.55734,1.83252,1.99154,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.15804,1.15417,1.1512,1.14877,1.14669,1.14486,1.14324,1.14177,1.14042,1.13918,1.13803,1.49237,1.35762,1.15099,0.90548,0.67607,0.49637,0.36748,0.27731,0.2138,0.16824,0.13485,5.5,5.5,6.55734,1.82863,1.64775,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.17648,1.17154,1.16784,1.16486,1.16235,1.16019,1.15828,1.15657,1.15503,1.15362,1.15232,1.55387,1.51911,1.45657,1.3607,1.23024,1.07184,0.90112,0.73723,0.59418,0.47708,0.38453,5.5,5.5,6.55734,1.82863,1.64775,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.34417,0.37014,0.38933,0.40461,0.41734,0.42825,0.43781,0.44632,0.45398,0.46095,0.46734,1.54812,1.50325,1.42434,1.30643,1.15191,0.9744,0.79597,0.63642,0.50512,0.40204,0.32273,5.5,5.5,6.55734,1.82863,1.64775,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.12194,1.11723,1.11372,1.11092,1.10858,1.10657,1.1048,1.10323,1.10182,1.10053,1.09934,1.53462,1.46675,1.35179,1.189,0.99341,0.7944,0.6192,0.47944,0.37344,0.29441,0.2354,5.5,5.5,6.55734,1.82863,1.64775,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.61018,0.63545,0.65326,0.66696,0.67804,0.68731,0.69526,0.7022,0.70835,0.71386,0.71885,1.55732,1.52893,1.47708,1.39635,1.28405,1.14293,0.98345,0.82175,0.67312,0.54634,0.4432,5.5,5.5,6.55734,1.82863,1.64775,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.95488,0.95971,0.96292,0.96528,0.96713,0.96864,0.96991,0.97099,0.97194,0.97277,0.97352,1.56039,1.53789,1.49619,1.43028,1.33671,1.21545,1.07209,0.91823,0.76813,0.63318,0.51888,5.5,5.5,6.55734,1.82863,1.64775,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.19605,1.19261,1.18995,1.18776,1.18588,1.18422,1.18273,1.18138,1.18014,1.179,1.17793,1.51716,1.42025,1.26241,1.05426,0.83095,0.63222,0.47665,0.36227,0.27969,0.21978,0.17567,5.5,5.5,6.55734,1.82863,1.64775,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.15425,1.15082,1.14818,1.14601,1.14415,1.14252,1.14106,1.13973,1.13852,1.13739,1.13635,1.43228,1.21439,0.92689,0.65698,0.45769,0.32477,0.23734,0.17864,0.13802,0.10907,0.08786,5.5,5.5,6.55734,1.82863,1.64775,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.43356,0.45687,0.47427,0.48826,0.49998,0.5101,0.519,0.52696,0.53416,0.54073,0.54677,1.52177,1.432,1.28403,1.08507,0.86563,0.66459,0.50363,0.38365,0.29638,0.23284,0.18599,5.5,5.5,6.55734,1.82863,1.64775,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.95249,0.95571,0.95804,0.95989,0.96141,0.9627,0.96383,0.96482,0.96572,0.96653,0.96727,1.44586,1.24629,0.9738,0.7046,0.49678,0.35444,0.25958,0.19548,0.15102,0.11929,0.09604,5.5,5.5,6.55734,1.82863,1.64775,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.35247,1.35086,1.34961,1.34857,1.34767,1.34688,1.34616,1.34551,1.3449,1.34434,1.34382,1.49913,1.3743,1.17962,0.94167,0.71154,0.52603,0.3906,0.29497,0.22735,0.17876,0.14314,5.5,5.5,6.55734,1.14056,1.0894,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.35978,1.35786,1.35641,1.35523,1.35422,1.35335,1.35257,1.35186,1.35122,1.35063,1.35009,1.55594,1.52486,1.46837,1.38086,1.2601,1.11049,0.94487,0.78113,0.63433,0.5117,0.41344,5.5,5.5,6.55734,1.14056,1.0894,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.35726,0.38468,0.40502,0.42126,0.43481,0.44646,0.45668,0.46579,0.47401,0.4815,0.48837,1.55579,1.52469,1.4684,1.38147,1.26179,1.11361,0.94942,0.78669,0.64029,0.51755,0.4189,5.5,5.5,6.55734,1.14056,1.0894,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.33603,1.33357,1.33167,1.3301,1.32877,1.32759,1.32655,1.3256,1.32473,1.32393,1.32319,1.53613,1.47063,1.35914,1.20023,1.00752,0.80914,0.63258,0.49059,0.38237,0.30147,0.24098,5.5,5.5,6.55734,1.14056,1.0894,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.64531,0.67396,0.69438,0.71022,0.72313,0.73401,0.74339,0.75163,0.75896,0.76557,0.77156,1.55954,1.53525,1.49031,1.41951,1.3195,1.19104,1.04131,0.88365,0.73309,0.60038,0.48975,5.5,5.5,6.55734,1.14056,1.0894,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.11437,1.12351,1.12965,1.13419,1.13776,1.14068,1.14314,1.14524,1.14708,1.14871,1.15017,1.56051,1.53822,1.49686,1.43144,1.3385,1.2179,1.0751,0.92156,0.77146,0.63627,0.52158,5.5,5.5,6.55734,1.14056,1.0894,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.36711,1.36585,1.36486,1.36404,1.36334,1.36271,1.36215,1.36164,1.36117,1.36074,1.36033,1.52668,1.44498,1.30872,1.12166,0.9087,0.70641,0.53951,0.4126,0.31924,0.25086,0.20031,5.5,5.5,6.55734,1.14056,1.0894,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.3509,1.34945,1.34832,1.34738,1.34656,1.34584,1.34519,1.34459,1.34404,1.34353,1.34304,1.44331,1.23927,0.9622,0.69168,0.48541,0.34535,0.25247,0.18991,0.14659,0.11571,0.09311,5.5,5.5,6.55734,1.14056,1.0894,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.45213,0.47711,0.49584,0.51095,0.52366,0.53465,0.54435,0.55304,0.56091,0.56812,0.57476,1.53507,1.46721,1.35156,1.18718,0.98951,0.78881,0.61288,0.4732,0.36773,0.28935,0.23099,5.5,5.5,6.55734,1.14056,1.0894,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.10987,1.11592,1.12034,1.12385,1.12675,1.12923,1.13139,1.13331,1.13504,1.1366,1.13803,1.44736,1.24967,0.97869,0.70953,0.50079,0.35744,0.26178,0.19712,0.15226,0.12025,0.0968,5.5,5.5,6.55734,1.14056,1.0894,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.20627,1.20145,1.19773,1.19465,1.19202,1.1897,1.18762,1.18574,1.18401,1.18242,1.18094,1.48491,1.33891,1.11893,0.86564,0.63776,0.46462,0.34274,0.25829,0.19909,0.15672,0.12569,5.5,5.5,6.55734,1.47333,1.97461,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.22873,1.2228,1.21832,1.21468,1.21161,1.20894,1.20657,1.20445,1.20252,1.20076,1.19913,1.5518,1.51321,1.44428,1.33949,1.19878,1.03148,0.85617,0.69289,0.55411,0.44274,0.35588,5.5,5.5,6.55734,1.47333,1.97461,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.33799,0.36345,0.38227,0.39725,0.40973,0.42043,0.4298,0.43813,0.44564,0.45247,0.45874,1.55293,1.5168,1.45231,1.35415,1.2215,1.0617,0.89089,0.7281,0.58674,0.47138,0.38032,5.5,5.5,6.55734,1.47333,1.97461,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.15998,1.15376,1.14913,1.14541,1.1423,1.13962,1.13727,1.13518,1.1333,1.13158,1.13,1.53246,1.46097,1.34051,1.17139,0.97106,0.77087,0.59767,0.46131,0.35875,0.28264,0.22596,5.5,5.5,6.55734,1.47333,1.97461,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.59882,0.62365,0.64118,0.65467,0.66559,0.67474,0.68259,0.68945,0.69554,0.70099,0.70593,1.55891,1.53354,1.48689,1.41373,1.31091,1.17965,1.02782,0.8694,0.71944,0.58824,0.47946,5.5,5.5,6.55734,1.47333,1.97461,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.95017,0.95562,0.95927,0.96196,0.96407,0.9658,0.96725,0.9685,0.96959,0.97055,0.97142,1.5606,1.5385,1.49749,1.43261,1.34037,1.22058,1.07851,0.92545,0.77546,0.64005,0.52498,5.5,5.5,6.55734,1.47333,1.97461,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.25153,1.2476,1.24454,1.242,1.2398,1.23787,1.23612,1.23453,1.23307,1.23172,1.23045,1.50846,1.39745,1.22015,0.9948,0.76569,0.57262,0.42749,0.32338,0.24921,0.19575,0.15654,5.5,5.5,6.55734,1.47333,1.97461,4.36912,16.16356
